property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"588000,00",93110.0,93,64,1.0,69.0,4.0,508.0
"260000,00",93600.0,93,5,1.0,90.0,4.0,166.0
"293000,00",93270.0,93,71,3.0,0.0,0.0,279.0
"293000,00",93270.0,93,71,1.0,73.0,4.0,279.0
"258500,00",93600.0,93,5,1.0,48.0,3.0,282.0
"258500,00",93600.0,93,5,3.0,0.0,0.0,282.0
"332000,00",93380.0,93,59,1.0,90.0,3.0,485.0
"964800,00",93400.0,93,70,1.0,117.0,4.0,101.0
"465000,00",93360.0,93,49,1.0,94.0,4.0,303.0
"465000,00",93360.0,93,49,3.0,0.0,0.0,303.0
"328000,00",93290.0,93,73,1.0,107.0,6.0,391.0
"505000,00",93600.0,93,5,1.0,96.0,4.0,519.0
"505000,00",93600.0,93,5,3.0,0.0,0.0,519.0
"454000,00",93160.0,93,51,1.0,135.0,5.0,185.0
"4933282,00",93140.0,93,10,1.0,30.0,2.0,993.0
"4933282,00",93140.0,93,10,2.0,32.0,2.0,993.0
"4933282,00",93140.0,93,10,2.0,15.0,1.0,993.0
"4933282,00",93140.0,93,10,2.0,29.0,2.0,993.0
"4933282,00",93140.0,93,10,2.0,28.0,2.0,993.0
"4933282,00",93140.0,93,10,2.0,13.0,1.0,993.0
"4933282,00",93140.0,93,10,2.0,17.0,1.0,993.0
"4933282,00",93140.0,93,10,2.0,27.0,2.0,993.0
"278000,00",93290.0,93,73,1.0,67.0,3.0,450.0
"435000,00",93600.0,93,5,1.0,77.0,4.0,626.0
"435000,00",93600.0,93,5,3.0,0.0,0.0,626.0
"430000,00",93700.0,93,29,1.0,110.0,4.0,414.0
"300000,00",93150.0,93,7,3.0,0.0,0.0,274.0
"300000,00",93150.0,93,7,1.0,78.0,3.0,274.0
"250000,00",93290.0,93,73,1.0,59.0,3.0,394.0
"287000,00",93000.0,93,8,1.0,60.0,3.0,166.0
"1050000,00",93300.0,93,1,3.0,0.0,0.0,560.0
"1050000,00",93300.0,93,1,2.0,52.0,3.0,560.0
"1050000,00",93300.0,93,1,2.0,30.0,1.0,560.0
"1050000,00",93300.0,93,1,2.0,17.0,1.0,560.0
"1050000,00",93300.0,93,1,3.0,0.0,0.0,338.0
"155000,00",93430.0,93,79,1.0,44.0,3.0,419.0
"155000,00",93430.0,93,79,3.0,0.0,0.0,419.0
"320000,00",93190.0,93,46,1.0,58.0,4.0,243.0
"457000,00",93360.0,93,49,1.0,81.0,4.0,117.0
"247000,00",93270.0,93,71,1.0,59.0,3.0,430.0
"218000,00",93140.0,93,10,1.0,50.0,3.0,96.0
"280000,00",93120.0,93,27,1.0,60.0,4.0,157.0
"280000,00",93120.0,93,27,3.0,0.0,0.0,157.0
"184000,00",93270.0,93,71,1.0,44.0,2.0,95.0
"290000,00",93230.0,93,63,1.0,77.0,3.0,67.0
"346000,00",93290.0,93,73,1.0,88.0,4.0,528.0
"249000,00",93290.0,93,73,1.0,64.0,3.0,257.0
"1450000,00",93430.0,93,79,4.0,1650.0,0.0,2824.0
"400000,00",93190.0,93,46,1.0,111.0,4.0,400.0
"190000,00",93370.0,93,47,1.0,70.0,4.0,512.0
"190000,00",93370.0,93,47,3.0,0.0,0.0,512.0
"242000,00",93700.0,93,29,1.0,79.0,4.0,150.0
"1500000,00",93260.0,93,45,2.0,19.0,1.0,154.0
"1500000,00",93260.0,93,45,2.0,64.0,3.0,154.0
"1500000,00",93260.0,93,45,4.0,36.0,0.0,154.0
"1500000,00",93260.0,93,45,2.0,18.0,2.0,154.0
"1500000,00",93260.0,93,45,2.0,29.0,2.0,154.0
"1500000,00",93260.0,93,45,2.0,26.0,1.0,154.0
"1500000,00",93260.0,93,45,2.0,27.0,1.0,154.0
"1500000,00",93260.0,93,45,2.0,29.0,1.0,154.0
"585000,00",93130.0,93,53,2.0,40.0,2.0,222.0
"585000,00",93130.0,93,53,2.0,28.0,1.0,222.0
"585000,00",93130.0,93,53,4.0,68.0,0.0,222.0
"585000,00",93130.0,93,53,4.0,140.0,0.0,222.0
"372000,00",93220.0,93,32,2.0,50.0,3.0,230.0
"372000,00",93220.0,93,32,3.0,0.0,0.0,230.0
"372000,00",93220.0,93,32,2.0,40.0,3.0,230.0
"372000,00",93220.0,93,32,4.0,60.0,0.0,230.0
"350000,00",93700.0,93,29,1.0,56.0,3.0,400.0
"570000,00",93360.0,93,49,3.0,0.0,0.0,350.0
"570000,00",93360.0,93,49,1.0,87.0,4.0,350.0
"310000,00",93600.0,93,5,1.0,73.0,4.0,232.0
"563000,00",93000.0,93,8,1.0,50.0,4.0,324.0
"563000,00",93000.0,93,8,3.0,0.0,0.0,324.0
"545000,00",93460.0,93,33,1.0,118.0,5.0,495.0
"954640,00",93230.0,93,63,1.0,144.0,5.0,115.0
"358000,00",93370.0,93,47,1.0,63.0,3.0,331.0
"315000,00",93420.0,93,78,1.0,92.0,4.0,462.0
"315000,00",93420.0,93,78,3.0,0.0,0.0,462.0
"505000,00",93110.0,93,64,1.0,62.0,4.0,431.0
"505000,00",93110.0,93,64,3.0,0.0,0.0,431.0
"360000,00",93140.0,93,10,1.0,86.0,4.0,121.0
"405000,00",93320.0,93,57,1.0,115.0,5.0,225.0
"420000,00",93250.0,93,77,3.0,0.0,0.0,214.0
"420000,00",93250.0,93,77,1.0,62.0,4.0,214.0
"294000,00",93290.0,93,73,1.0,99.0,4.0,147.0
"480000,00",93360.0,93,49,3.0,0.0,0.0,315.0
"480000,00",93360.0,93,49,1.0,90.0,5.0,315.0
"485000,00",93340.0,93,62,1.0,60.0,3.0,261.0
"410000,00",93290.0,93,73,1.0,87.0,4.0,518.0
"599000,00",93160.0,93,51,1.0,100.0,5.0,408.0
"362000,00",93290.0,93,73,1.0,110.0,4.0,438.0
"539000,00",93160.0,93,51,1.0,129.0,6.0,607.0
"190000,00",93000.0,93,8,1.0,31.0,2.0,100.0
"218500,00",93600.0,93,5,1.0,53.0,3.0,202.0
"418000,00",93600.0,93,5,1.0,102.0,4.0,417.0
"359000,00",93600.0,93,5,1.0,82.0,4.0,304.0
"359000,00",93600.0,93,5,3.0,0.0,0.0,304.0
"3830000,00",93160.0,93,51,4.0,3250.0,0.0,7465.0
"3830000,00",93160.0,93,51,4.0,303.0,0.0,7465.0
"3830000,00",93160.0,93,51,2.0,78.0,4.0,7465.0
"3830000,00",93160.0,93,51,3.0,0.0,0.0,7465.0
"150000,00",93100.0,93,48,4.0,98.0,0.0,141.0
"320000,00",93420.0,93,78,3.0,0.0,0.0,487.0
"320000,00",93420.0,93,78,1.0,136.0,5.0,487.0
"330000,00",93240.0,93,72,1.0,75.0,4.0,568.0
"620000,00",93100.0,93,48,3.0,0.0,0.0,270.0
"620000,00",93100.0,93,48,1.0,64.0,5.0,270.0
"918000,00",93260.0,93,45,2.0,46.0,2.0,88.0
"918000,00",93260.0,93,45,3.0,0.0,0.0,88.0
"180000,00",93230.0,93,63,1.0,60.0,3.0,120.0
"290000,00",93140.0,93,10,1.0,36.0,2.0,86.0
"283000,00",93140.0,93,10,1.0,81.0,4.0,151.0
"283000,00",93140.0,93,10,3.0,0.0,0.0,151.0
"270000,00",93150.0,93,7,3.0,0.0,0.0,244.0
"270000,00",93150.0,93,7,1.0,110.0,4.0,244.0
"460000,00",93120.0,93,27,1.0,73.0,3.0,305.0
"566000,00",93370.0,93,47,1.0,177.0,6.0,606.0
"340000,00",93130.0,93,53,1.0,55.0,3.0,231.0
"231280,00",93700.0,93,29,1.0,40.0,2.0,338.0
"850000,00",93340.0,93,62,1.0,137.0,7.0,781.0
"850000,00",93340.0,93,62,1.0,137.0,7.0,283.0
"551923,00",93170.0,93,6,3.0,0.0,0.0,114.0
"551923,00",93170.0,93,6,1.0,82.0,4.0,114.0
"332000,00",93190.0,93,46,1.0,68.0,3.0,558.0
"255000,00",93700.0,93,29,1.0,80.0,4.0,250.0
"255000,00",93700.0,93,29,3.0,0.0,0.0,250.0
"287000,00",93410.0,93,74,3.0,0.0,0.0,350.0
"287000,00",93410.0,93,74,1.0,120.0,4.0,350.0
"2450000,00",93300.0,93,1,4.0,105.0,0.0,323.0
"2450000,00",93300.0,93,1,2.0,30.0,1.0,323.0
"2450000,00",93300.0,93,1,4.0,130.0,0.0,323.0
"2450000,00",93300.0,93,1,2.0,20.0,1.0,323.0
"2450000,00",93300.0,93,1,2.0,35.0,2.0,323.0
"495000,00",93150.0,93,7,1.0,137.0,6.0,306.0
"495000,00",93150.0,93,7,3.0,0.0,0.0,306.0
"449000,00",93500.0,93,55,1.0,57.0,3.0,138.0
"1680000,00",93130.0,93,53,3.0,0.0,0.0,713.0
"1680000,00",93130.0,93,53,1.0,110.0,5.0,713.0
"1680000,00",93130.0,93,53,3.0,0.0,0.0,427.0
"360000,00",93140.0,93,10,1.0,207.0,6.0,299.0
"360000,00",93140.0,93,10,3.0,0.0,0.0,299.0
"330000,00",93390.0,93,14,1.0,49.0,3.0,600.0
"840000,00",93130.0,93,53,4.0,75.0,0.0,248.0
"840000,00",93130.0,93,53,1.0,45.0,3.0,248.0
"840000,00",93130.0,93,53,1.0,76.0,4.0,198.0
"450000,00",93130.0,93,53,1.0,42.0,3.0,419.0
"347000,00",93220.0,93,32,3.0,0.0,0.0,223.0
"347000,00",93220.0,93,32,1.0,59.0,3.0,223.0
"454400,00",93360.0,93,49,1.0,91.0,5.0,206.0
"465000,00",93130.0,93,53,1.0,57.0,3.0,381.0
"465000,00",93130.0,93,53,3.0,0.0,0.0,381.0
"596500,00",93160.0,93,51,1.0,126.0,5.0,648.0
"268000,00",93390.0,93,14,3.0,0.0,0.0,547.0
"268000,00",93390.0,93,14,1.0,82.0,5.0,547.0
"410000,00",93100.0,93,48,1.0,101.0,4.0,140.0
"410000,00",93100.0,93,48,3.0,0.0,0.0,140.0
"130000,00",93270.0,93,71,4.0,51.0,0.0,60.0
"530000,00",93160.0,93,51,3.0,0.0,0.0,458.0
"530000,00",93160.0,93,51,1.0,79.0,3.0,458.0
"220000,00",93390.0,93,14,1.0,70.0,3.0,76.0
"1240000,00",93100.0,93,48,1.0,102.0,4.0,67.0
"251500,00",93130.0,93,53,1.0,36.0,3.0,124.0
"251500,00",93130.0,93,53,3.0,0.0,0.0,124.0
"200000,00",93150.0,93,7,1.0,55.0,3.0,377.0
"1515697,60",93360.0,93,49,3.0,0.0,0.0,753.0
"1515697,60",93360.0,93,49,4.0,14.0,0.0,753.0
"1515697,60",93360.0,93,49,2.0,55.0,4.0,753.0
"1515697,60",93360.0,93,49,2.0,38.0,3.0,753.0
"1515697,60",93360.0,93,49,4.0,430.0,0.0,753.0
"222000,00",93800.0,93,31,3.0,0.0,0.0,235.0
"222000,00",93800.0,93,31,1.0,45.0,2.0,235.0
"345000,00",93600.0,93,5,1.0,60.0,4.0,241.0
"345000,00",93600.0,93,5,3.0,0.0,0.0,241.0
"350000,00",93700.0,93,29,1.0,60.0,3.0,261.0
"332000,00",93230.0,93,63,3.0,0.0,0.0,57.0
"332000,00",93230.0,93,63,1.0,42.0,3.0,57.0
"290000,00",93390.0,93,14,3.0,0.0,0.0,364.0
"290000,00",93390.0,93,14,1.0,74.0,4.0,364.0
"543000,00",93100.0,93,48,1.0,40.0,3.0,243.0
"266000,00",93320.0,93,57,1.0,68.0,3.0,281.0
"285000,00",93290.0,93,73,1.0,86.0,5.0,138.0
"254000,00",93350.0,93,13,1.0,96.0,3.0,205.0
"474050,00",93460.0,93,33,1.0,100.0,4.0,346.0
"255000,00",93200.0,93,66,1.0,70.0,3.0,90.0
"445000,00",93190.0,93,46,1.0,136.0,5.0,300.0
"310000,00",93190.0,93,46,1.0,61.0,3.0,276.0
"265000,00",93700.0,93,29,1.0,49.0,2.0,339.0
"530000,00",93360.0,93,49,1.0,168.0,6.0,304.0
"290000,00",93150.0,93,7,1.0,32.0,2.0,462.0
"290000,00",93150.0,93,7,1.0,100.0,3.0,462.0
"272000,00",93600.0,93,5,1.0,78.0,3.0,142.0
"490100,00",93600.0,93,5,1.0,146.0,7.0,465.0
"490100,00",93600.0,93,5,3.0,0.0,0.0,465.0
"15400000,00",93160.0,93,51,4.0,117.0,0.0,11571.0
"15400000,00",93160.0,93,51,2.0,114.0,5.0,11571.0
"15400000,00",93160.0,93,51,4.0,123.0,0.0,11571.0
"15400000,00",93160.0,93,51,2.0,53.0,3.0,11571.0
"15400000,00",93160.0,93,51,4.0,4130.0,0.0,11571.0
"280000,00",93250.0,93,77,3.0,0.0,0.0,472.0
"280000,00",93250.0,93,77,1.0,45.0,3.0,472.0
"340000,00",93800.0,93,31,1.0,70.0,5.0,201.0
"295000,00",93430.0,93,79,1.0,77.0,4.0,132.0
"309000,00",93190.0,93,46,1.0,86.0,4.0,275.0
"309000,00",93190.0,93,46,3.0,0.0,0.0,275.0
"431600,00",93230.0,93,63,1.0,65.0,3.0,113.0
"242000,00",93420.0,93,78,3.0,0.0,0.0,390.0
"242000,00",93420.0,93,78,1.0,69.0,3.0,390.0
"190000,00",93800.0,93,31,1.0,50.0,3.0,238.0
"139000,00",93290.0,93,73,1.0,51.0,4.0,236.0
"139000,00",93290.0,93,73,3.0,0.0,0.0,236.0
"287500,00",93290.0,93,73,1.0,64.0,4.0,413.0
"287500,00",93290.0,93,73,3.0,0.0,0.0,413.0
"342000,00",93190.0,93,46,1.0,72.0,4.0,460.0
"490000,00",93150.0,93,7,1.0,63.0,2.0,454.0
"490000,00",93150.0,93,7,1.0,110.0,3.0,454.0
"310000,00",93290.0,93,73,1.0,120.0,6.0,308.0
"310000,00",93220.0,93,32,3.0,0.0,0.0,185.0
"310000,00",93220.0,93,32,1.0,70.0,4.0,185.0
"232000,00",93190.0,93,46,1.0,58.0,3.0,180.0
"588450,00",93110.0,93,64,1.0,168.0,6.0,227.0
"330000,00",93190.0,93,46,3.0,0.0,0.0,519.0
"330000,00",93190.0,93,46,1.0,91.0,5.0,519.0
"213000,00",93600.0,93,5,1.0,51.0,3.0,140.0
"213000,00",93600.0,93,5,3.0,0.0,0.0,140.0
"351000,00",93370.0,93,47,1.0,87.0,5.0,500.0
"315000,00",93190.0,93,46,1.0,52.0,3.0,374.0
"350000,00",93700.0,93,29,1.0,12.0,1.0,392.0
"350000,00",93700.0,93,29,1.0,73.0,4.0,392.0
"210000,00",93110.0,93,64,3.0,0.0,0.0,477.0
"210000,00",93120.0,93,27,1.0,47.0,2.0,517.0
"300000,00",93600.0,93,5,1.0,66.0,4.0,400.0
"300000,00",93600.0,93,5,3.0,0.0,0.0,400.0
"475000,00",93360.0,93,49,3.0,0.0,0.0,350.0
"475000,00",93360.0,93,49,1.0,92.0,4.0,350.0
"439000,00",93470.0,93,15,1.0,82.0,4.0,506.0
"753000,00",93110.0,93,64,1.0,113.0,7.0,695.0
"381950,00",93100.0,93,48,3.0,0.0,0.0,112.0
"381950,00",93100.0,93,48,1.0,57.0,4.0,112.0
"315000,00",93220.0,93,32,1.0,84.0,5.0,360.0
"397500,00",93160.0,93,51,1.0,65.0,4.0,373.0
"272000,00",93370.0,93,47,1.0,73.0,3.0,500.0
"320000,00",93300.0,93,1,1.0,65.0,4.0,171.0
"320000,00",93300.0,93,1,3.0,0.0,0.0,171.0
"390000,00",93250.0,93,77,1.0,65.0,3.0,156.0
"302000,00",93600.0,93,5,3.0,0.0,0.0,429.0
"302000,00",93600.0,93,5,1.0,68.0,3.0,429.0
"488430,00",93400.0,93,70,2.0,77.0,4.0,112.0
"488430,00",93400.0,93,70,4.0,112.0,0.0,112.0
"5747462,00",93200.0,93,66,4.0,19.0,0.0,4768.0
"5747462,00",93200.0,93,66,4.0,7.0,0.0,4768.0
"5747462,00",93200.0,93,66,4.0,34.0,0.0,4768.0
"230000,00",93120.0,93,27,1.0,42.0,2.0,140.0
"227000,00",93700.0,93,29,1.0,43.0,3.0,311.0
"227000,00",93700.0,93,29,3.0,0.0,0.0,311.0
"271000,00",93290.0,93,73,1.0,70.0,4.0,405.0
"367000,00",93220.0,93,32,1.0,98.0,4.0,105.0
"431000,00",93220.0,93,32,1.0,92.0,5.0,400.0
"400000,00",93150.0,93,7,3.0,0.0,0.0,372.0
"400000,00",93150.0,93,7,1.0,121.0,6.0,372.0
"640000,00",93600.0,93,5,1.0,146.0,6.0,300.0
"465750,00",93170.0,93,6,1.0,75.0,4.0,153.0
"250000,00",93300.0,93,1,3.0,0.0,0.0,57.0
"250000,00",93300.0,93,1,1.0,46.0,3.0,57.0
"453500,00",93500.0,93,55,1.0,60.0,3.0,213.0
"284000,00",93700.0,93,29,2.0,13.0,1.0,64.0
"284000,00",93700.0,93,29,2.0,20.0,1.0,64.0
"284000,00",93700.0,93,29,2.0,18.0,1.0,64.0
"355167,00",93330.0,93,50,1.0,86.0,4.0,202.0
"360000,00",93360.0,93,49,1.0,81.0,4.0,132.0
"350000,00",93390.0,93,14,1.0,120.0,6.0,385.0
"355000,00",93110.0,93,64,3.0,0.0,0.0,459.0
"355000,00",93110.0,93,64,1.0,60.0,3.0,459.0
"359000,00",93700.0,93,29,3.0,0.0,0.0,610.0
"359000,00",93700.0,93,29,1.0,120.0,4.0,610.0
"1250000,00",93160.0,93,51,4.0,0.0,0.0,2818.0
"1250000,00",93160.0,93,51,1.0,50.0,2.0,2818.0
"290000,00",93000.0,93,8,1.0,114.0,5.0,218.0
"80000,00",93000.0,93,8,3.0,0.0,0.0,368.0
"80000,00",93000.0,93,8,1.0,44.0,3.0,368.0
"245000,00",93160.0,93,51,1.0,42.0,2.0,289.0
"415000,00",93220.0,93,32,1.0,123.0,5.0,341.0
"415000,00",93220.0,93,32,3.0,0.0,0.0,341.0
"290000,00",93220.0,93,32,3.0,0.0,0.0,241.0
"290000,00",93220.0,93,32,1.0,83.0,4.0,241.0
"356670,00",93190.0,93,46,1.0,68.0,4.0,410.0
"356670,00",93190.0,93,46,3.0,0.0,0.0,410.0
"360000,00",93190.0,93,46,2.0,46.0,2.0,518.0
"360000,00",93190.0,93,46,3.0,0.0,0.0,518.0
"360000,00",93190.0,93,46,1.0,38.0,2.0,518.0
"360000,00",93190.0,93,46,2.0,60.0,3.0,518.0
"530000,00",93600.0,93,5,1.0,63.0,4.0,343.0
"530000,00",93600.0,93,5,1.0,59.0,4.0,343.0
"530000,00",93600.0,93,5,3.0,0.0,0.0,371.0
"250000,00",93250.0,93,77,1.0,53.0,3.0,170.0
"397000,00",93220.0,93,32,1.0,80.0,4.0,216.0
"131000,00",93150.0,93,7,1.0,75.0,3.0,210.0
"400000,00",93150.0,93,7,1.0,170.0,6.0,400.0
"60000,00",93200.0,93,66,2.0,105.0,4.0,463.0
"60000,00",93200.0,93,66,2.0,25.0,2.0,463.0
